id,symbol,made_at,horizon_min,now_price,sigma_h,made_at_iso
1087856,XRPUSDT,1781753324.301589,31.2616401831309,1.181,0.0027805200548113316,2026-06-17T23:28:44
1087855,ETHUSDT,1781753323.3626797,31.277288671334585,1745.7,0.0029072561211753046,2026-06-17T23:28:43
1087854,BTCUSDT,1781753320.190149,31.330164182186127,64347.04,0.0020444234223385297,2026-06-17T23:28:40
1087853,SOLUSDT,1781753304.4243455,31.59292757511139,71.84,0.0037091416458876008,2026-06-17T23:28:24
1087852,DOGEUSDT,1781753303.4936137,31.60843977133433,0.08557,0.002827386053766093,2026-06-17T23:28:23
1087851,XRPUSDT,1781753302.5161805,31.62473032474518,1.1811,0.0027929703982535314,2026-06-17T23:28:22
1087850,ETHUSDT,1781753301.5121546,31.64146409034729,1745.81,0.0029266505389804968,2026-06-17T23:28:21
1087849,BTCUSDT,1781753298.7555032,31.68740828037262,64333.34,0.0020618681884566085,2026-06-17T23:28:18
1087848,SOLUSDT,1781753281.9208298,31.967986170450846,71.82,0.003721116415960912,2026-06-17T23:28:01
1087847,DOGEUSDT,1781753280.928557,31.98452405134837,0.08557,0.002844156751454717,2026-06-17T23:28:00
1087846,XRPUSDT,1781753279.7467935,32.00422010819117,1.1812,0.0028515518833103076,2026-06-17T23:27:59
1087845,ETHUSDT,1781753278.5399303,32.02433449427287,1745.74,0.0029502708516998427,2026-06-17T23:27:58
1087844,BTCUSDT,1781753274.0631945,32.09894675811132,64344.01,0.002100550536722099,2026-06-17T23:27:54
1087843,SOLUSDT,1781753257.269036,32.378849399089816,71.88,0.003650987323843003,2026-06-17T23:27:37
1087842,DOGEUSDT,1781753256.305159,32.39491401513418,0.0856,0.002787485103064392,2026-06-17T23:27:36
1087841,XRPUSDT,1781753255.2861862,32.41189689636231,1.1816,0.002810800118102705,2026-06-17T23:27:35
1087840,ETHUSDT,1781753254.2932897,32.42844517230988,1746.75,0.0028520516622657756,2026-06-17T23:27:34
1087839,BTCUSDT,1781753251.2554328,32.479076119263965,64345.99,0.002106545842013512,2026-06-17T23:27:31
1087838,SOLUSDT,1781753235.0310135,32.74948310852051,71.87,0.003684747751562892,2026-06-17T23:27:15
1087837,DOGEUSDT,1781753234.0552337,32.76574610471725,0.08563,0.0027233449061635794,2026-06-17T23:27:14
1087836,XRPUSDT,1781753233.042936,32.78261773188909,1.1816,0.0028268291009208774,2026-06-17T23:27:13
1087835,ETHUSDT,1781753232.0560062,32.79906656344732,1746.34,0.0029028996476289067,2026-06-17T23:27:12
1087834,BTCUSDT,1781753229.126215,32.84789641698202,64360.14,0.002084922514513315,2026-06-17T23:27:09
1087833,SOLUSDT,1781753212.3974166,33.126709723472594,71.92,0.0036768210843422067,2026-06-17T23:26:52
1087832,DOGEUSDT,1781753211.3165553,33.144724078973134,0.08568,0.002713278498898768,2026-06-17T23:26:51
1087831,XRPUSDT,1781753210.2537298,33.16243783632914,1.1826,0.002821317781668238,2026-06-17T23:26:50
1087830,ETHUSDT,1781753209.1206326,33.1813227891922,1748.04,0.002855804733188439,2026-06-17T23:26:49
1087829,BTCUSDT,1781753204.9554696,33.25074217319489,64409.39,0.0021174046178533386,2026-06-17T23:26:44
1087828,SOLUSDT,1781753187.816971,33.536383815606435,71.95,0.003643896990457856,2026-06-17T23:26:27
1087827,DOGEUSDT,1781753186.6726286,33.555456189314526,0.08574,0.0026691168743908714,2026-06-17T23:26:26
1087826,XRPUSDT,1781753185.4922624,33.57512896060943,1.1827,0.002840086621542372,2026-06-17T23:26:25
1087825,ETHUSDT,1781753184.2997725,33.595003791650136,1748.41,0.0028686642995720984,2026-06-17T23:26:24
1087824,BTCUSDT,1781753180.0153096,33.666411507129666,64396.0,0.0021141671955477335,2026-06-17T23:26:20
1087823,SOLUSDT,1781753163.1555412,33.94740764697393,71.98,0.0036581020779244346,2026-06-17T23:26:03
1087822,DOGEUSDT,1781753162.0862126,33.96522978941599,0.08573,0.0026827824744069364,2026-06-17T23:26:02
1087821,XRPUSDT,1781753161.0985873,33.98169021209081,1.1826,0.002855954405773293,2026-06-17T23:26:01
1087820,ETHUSDT,1781753159.1390538,34.01434910297394,1748.23,0.0029299577936466766,2026-06-17T23:25:59
1087819,BTCUSDT,1781753156.165918,34.063901364803314,64391.99,0.002158294508971636,2026-06-17T23:25:56
1087818,SOLUSDT,1781753139.212058,34.34646569887797,71.97,0.0037332615407039927,2026-06-17T23:25:39
1087817,DOGEUSDT,1781753138.1788619,34.36368563572566,0.08572,0.002757742360869144,2026-06-17T23:25:38
1087816,XRPUSDT,1781753137.199061,34.38001565138499,1.1825,0.0029205183915888204,2026-06-17T23:25:37
1087815,ETHUSDT,1781753136.2146451,34.39642258087794,1748.6,0.002953776368742463,2026-06-17T23:25:36
1087814,BTCUSDT,1781753132.515992,34.45806680123011,64384.0,0.002165981774976739,2026-06-17T23:25:32
1087813,SOLUSDT,1781753116.1569076,34.73071820735932,71.95,0.0038072895831708095,2026-06-17T23:25:16
1087812,DOGEUSDT,1781753115.127164,34.74788060188293,0.08568,0.0028933102285878007,2026-06-17T23:25:15
1087811,XRPUSDT,1781753113.9991393,34.76668101151784,1.1822,0.0029634467912485383,2026-06-17T23:25:13
1087810,ETHUSDT,1781753113.007671,34.78320548137029,1747.83,0.0029725529692807098,2026-06-17T23:25:13
1087809,BTCUSDT,1781753109.8278651,34.83620224793752,64376.0,0.002180435048513038,2026-06-17T23:25:09
1087808,SOLUSDT,1781753093.241135,35.11264775196711,72.01,0.003788607190630689,2026-06-17T23:24:53
1087807,DOGEUSDT,1781753092.2073843,35.12987692753474,0.08577,0.0027398206885698826,2026-06-17T23:24:52
1087806,XRPUSDT,1781753091.1307352,35.147821080684665,1.1829,0.0029525257723863954,2026-06-17T23:24:51
1087805,ETHUSDT,1781753089.9446259,35.167589569091795,1748.56,0.0029446835681868322,2026-06-17T23:24:49
1087804,BTCUSDT,1781753087.0459642,35.215900595982866,64400.01,0.0021417252584406826,2026-06-17T23:24:47
1087803,SOLUSDT,1781753069.8028078,35.503286536534624,72.05,0.003633190600915787,2026-06-17T23:24:29
1087802,DOGEUSDT,1781753068.5798914,35.52366847594579,0.0858,0.002634267471831892,2026-06-17T23:24:28
1087801,XRPUSDT,1781753067.4845161,35.541924730936685,1.1831,0.0029380854005885164,2026-06-17T23:24:27
1087800,ETHUSDT,1781753066.4031231,35.55994794766108,1749.01,0.002864925005070855,2026-06-17T23:24:26
1087799,BTCUSDT,1781753062.8155637,35.61974060535431,64402.69,0.002144128131076945,2026-06-17T23:24:22
1087798,SOLUSDT,1781753046.280352,35.89532746473948,72.12,0.0035525174787384333,2026-06-17T23:24:06
1087797,DOGEUSDT,1781753045.2716343,35.9121394276619,0.08586,0.0025473054166767935,2026-06-17T23:24:05
1087796,XRPUSDT,1781753044.2802162,35.928663063049314,1.1839,0.002933099571161106,2026-06-17T23:24:04
1087795,ETHUSDT,1781753043.223458,35.94627569913864,1750.76,0.0027299315696060608,2026-06-17T23:24:03
1087794,BTCUSDT,1781753040.3050303,35.99491616090139,64431.99,0.0021029272762357297,2026-06-17T23:24:00
1087793,SOLUSDT,1781753023.7376037,36.2710399389267,72.11,0.003622887398170644,2026-06-17T23:23:43
1087792,DOGEUSDT,1781753022.7283576,36.287860707441965,0.08587,0.0025453965545324674,2026-06-17T23:23:42
1087791,XRPUSDT,1781753021.6304927,36.30615845521291,1.1842,0.0027201421672017516,2026-06-17T23:23:41
1087790,ETHUSDT,1781753020.513541,36.324774316946666,1750.84,0.0027533267549170693,2026-06-17T23:23:40
1087789,BTCUSDT,1781753017.3563304,36.377394493420915,64441.99,0.0020936433528794766,2026-06-17T23:23:37
1087788,SOLUSDT,1781753000.9110584,36.65148235956828,72.1,0.0037079663415404774,2026-06-17T23:23:20
1087787,DOGEUSDT,1781752999.9510946,36.66748175621033,0.08585,0.0026727047400540633,2026-06-17T23:23:19
1087786,XRPUSDT,1781752998.9065588,36.68489068746567,1.1836,0.0029971577271528365,2026-06-17T23:23:18
1087785,ETHUSDT,1781752997.887833,36.701869448026024,1749.28,0.0030618751096651987,2026-06-17T23:23:17
1087784,BTCUSDT,1781752994.1560912,36.76406514644623,64402.02,0.0023778299585570243,2026-06-17T23:23:14
1087783,SOLUSDT,1781752977.5183537,37.04136077165604,72.22,0.0033401895486326063,2026-06-17T23:22:57
1087782,DOGEUSDT,1781752976.5087242,37.05818792978923,0.08596,0.0023587089133530552,2026-06-17T23:22:56
1087781,XRPUSDT,1781752975.5864532,37.073559113343556,1.1855,0.0025315894840499307,2026-06-17T23:22:55
1087780,ETHUSDT,1781752974.5869694,37.090217177073164,1751.48,0.002790180307312522,2026-06-17T23:22:54
1087779,BTCUSDT,1781752971.732099,37.1377983490626,64479.65,0.0020545864120234203,2026-06-17T23:22:51
1087778,SOLUSDT,1781752954.9532592,37.41744567950567,72.21,0.0033667063627577398,2026-06-17T23:22:34
1087777,DOGEUSDT,1781752953.881991,37.43530015150706,0.08596,0.002370679904356311,2026-06-17T23:22:33
1087776,XRPUSDT,1781752952.8585541,37.4523574312528,1.1852,0.0025303080595830674,2026-06-17T23:22:32
1087775,ETHUSDT,1781752951.8170276,37.46971620718638,1751.78,0.0028004961750222254,2026-06-17T23:22:31
1087774,BTCUSDT,1781752948.5328977,37.524451704819995,64478.61,0.0020661892957994582,2026-06-17T23:22:28
1087773,SOLUSDT,1781752931.9274292,37.80120951334636,72.23,0.0033710522419692496,2026-06-17T23:22:11
1087772,DOGEUSDT,1781752930.899073,37.81834878524145,0.08597,0.0023859971617853485,2026-06-17T23:22:10
1087771,XRPUSDT,1781752929.8682814,37.83552864392598,1.1852,0.002543218782161535,2026-06-17T23:22:09
1087770,ETHUSDT,1781752928.7867959,37.853553402423856,1751.99,0.0028190793038751424,2026-06-17T23:22:08
1087769,BTCUSDT,1781752924.7601438,37.920664270718895,64496.0,0.002080077164438478,2026-06-17T23:22:04
1087768,SOLUSDT,1781752908.366061,38.19389898379644,72.23,0.0034405173907447067,2026-06-17T23:21:48
1087767,DOGEUSDT,1781752907.4292912,38.20951181252797,0.08597,0.0024029568312421614,2026-06-17T23:21:47
1087766,XRPUSDT,1781752906.469646,38.225505900383,1.1853,0.0025970932031502483,2026-06-17T23:21:46
1087765,ETHUSDT,1781752905.417367,38.24304388364156,1751.0,0.0029022876247225687,2026-06-17T23:21:45
1087764,BTCUSDT,1781752902.676022,38.288732965787254,64480.95,0.0021224226035978988,2026-06-17T23:21:42
1087763,SOLUSDT,1781752885.6722996,38.57212833960851,72.26,0.003447876349616015,2026-06-17T23:21:25
1087762,DOGEUSDT,1781752884.759367,38.58734388351441,0.086,0.0023656837415363795,2026-06-17T23:21:24
1087761,XRPUSDT,1781752883.7839687,38.60360052188238,1.1852,0.0026083259181493832,2026-06-17T23:21:23
1087760,ETHUSDT,1781752882.8549755,38.61908374230067,1751.71,0.002886481554388243,2026-06-17T23:21:22
1087759,BTCUSDT,1781752879.915809,38.66806985139847,64494.82,0.0021217525870012234,2026-06-17T23:21:19
1087758,SOLUSDT,1781752863.3503058,38.944161570072175,72.25,0.0034612328538777422,2026-06-17T23:21:03
1087757,DOGEUSDT,1781752862.3182747,38.96136208772659,0.08601,0.0023737950421090477,2026-06-17T23:21:02
1087756,XRPUSDT,1781752861.1342897,38.98109517097473,1.1852,0.002621047965488136,2026-06-17T23:21:01
1087755,ETHUSDT,1781752860.0493069,38.99917821884155,1751.68,0.0029451051015038357,2026-06-17T23:21:00
1087754,BTCUSDT,1781752856.331663,39.06113895177841,64494.02,0.0021651922070739372,2026-06-17T23:20:56
1087753,SOLUSDT,1781752839.9090471,39.334849214553834,72.25,0.0035319334202847164,2026-06-17T23:20:39
1087752,DOGEUSDT,1781752838.9445162,39.3509247303009,0.08601,0.0024222431943048232,2026-06-17T23:20:38
1087751,XRPUSDT,1781752837.9729204,39.367117993036906,1.1852,0.0026744154970414864,2026-06-17T23:20:37
1087750,ETHUSDT,1781752836.9592817,39.38401197195053,1751.74,0.002958038648603554,2026-06-17T23:20:36
1087749,BTCUSDT,1781752834.1120758,39.43146540323893,64497.6,0.0021720457084960887,2026-06-17T23:20:34
1087748,SOLUSDT,1781752817.8148596,39.70308567285538,72.26,0.003538770728205164,2026-06-17T23:20:17
1087747,DOGEUSDT,1781752816.7244217,39.7212596376737,0.08603,0.0024336137022452453,2026-06-17T23:20:16
1087746,XRPUSDT,1781752815.7284334,39.737859443823496,1.1853,0.002682237958570241,2026-06-17T23:20:15
1087745,ETHUSDT,1781752814.640427,39.75599288145701,1751.81,0.002970739086662827,2026-06-17T23:20:14
1087744,BTCUSDT,1781752811.028678,39.816188700993855,64500.0,0.0021812769987805494,2026-06-17T23:20:11
1087743,SOLUSDT,1781752794.61097,40.08981716632843,72.27,0.0036072448374156662,2026-06-17T23:19:54
1087742,DOGEUSDT,1781752793.5164351,40.1080594142278,0.08602,0.0024795843777053812,2026-06-17T23:19:53
1087741,XRPUSDT,1781752792.5104575,40.12482570807139,1.1853,0.0027334473905732412,2026-06-17T23:19:52
1087740,ETHUSDT,1781752791.4721234,40.142131276925404,1751.71,0.0030362250269844173,2026-06-17T23:19:51
1087739,BTCUSDT,1781752787.68227,40.20529549916585,64500.01,0.002228683432732866,2026-06-17T23:19:47
1087738,SOLUSDT,1781752771.1740208,40.480432987213135,72.26,0.0036151389433155094,2026-06-17T23:19:31
1087737,DOGEUSDT,1781752770.291373,40.4951437830925,0.08602,0.0024915209272329255,2026-06-17T23:19:30
1087736,XRPUSDT,1781752769.3571901,40.510713497797646,1.1855,0.0027528507605853983,2026-06-17T23:19:29
1087735,ETHUSDT,1781752768.341459,40.52764234940211,1752.18,0.003044965750083234,2026-06-17T23:19:28
1087734,BTCUSDT,1781752765.404981,40.57658365170161,64504.0,0.0022342297057623625,2026-06-17T23:19:25
1087733,SOLUSDT,1781752748.5957162,40.856738062699634,72.26,0.003631903193265178,2026-06-17T23:19:08
1087732,DOGEUSDT,1781752747.558546,40.8740242322286,0.08602,0.0025031493684995435,2026-06-17T23:19:07
1087731,XRPUSDT,1781752746.4925735,40.89179044167201,1.1855,0.002765768237829999,2026-06-17T23:19:06
1087730,ETHUSDT,1781752745.3802154,40.91032974322637,1752.41,0.0030669618283875387,2026-06-17T23:19:05
1087729,BTCUSDT,1781752741.9954932,40.96674178044001,64511.05,0.002241673629120236,2026-06-17T23:19:01
1087728,SOLUSDT,1781752725.3166287,41.2447228550911,72.28,0.003672892597160549,2026-06-17T23:18:45
1087727,DOGEUSDT,1781752724.374172,41.26043046712876,0.08604,0.0025535475318060248,2026-06-17T23:18:44
1087726,XRPUSDT,1781752723.4143777,41.27642703851064,1.1855,0.0028023915980569963,2026-06-17T23:18:43
1087725,ETHUSDT,1781752722.4609993,41.2923166791598,1752.57,0.0031149584259389357,2026-06-17T23:18:42
1087724,BTCUSDT,1781752718.4662704,41.358895492553714,64527.99,0.0022681652806531773,2026-06-17T23:18:38
1087723,SOLUSDT,1781752701.8304083,41.6361598610878,72.28,0.003690280409491487,2026-06-17T23:18:21
1087722,DOGEUSDT,1781752700.8723435,41.65212760766347,0.08603,0.002562347671608938,2026-06-17T23:18:20
1087721,XRPUSDT,1781752699.9133973,41.66811004479726,1.1855,0.0028156565237698883,2026-06-17T23:18:19
1087720,ETHUSDT,1781752698.919375,41.68467708428701,1752.37,0.0031271194718450663,2026-06-17T23:18:18
1087719,BTCUSDT,1781752695.775137,41.7370810508728,64528.0,0.002278511735775464,2026-06-17T23:18:15
1087718,SOLUSDT,1781752679.5871472,42.00688087940216,72.28,0.003763556210606803,2026-06-17T23:17:59
1087717,DOGEUSDT,1781752678.4711678,42.025480536619824,0.08604,0.002623063413761256,2026-06-17T23:17:58
1087716,XRPUSDT,1781752677.4369473,42.042717544237775,1.1856,0.002870077297233219,2026-06-17T23:17:57
1087715,ETHUSDT,1781752676.2012408,42.063312653700514,1752.37,0.0031894965976439933,2026-06-17T23:17:56
1087714,BTCUSDT,1781752672.663595,42.12227341731389,64527.99,0.0023241296420284,2026-06-17T23:17:52
1087713,SOLUSDT,1781752656.2325058,42.396124903361006,72.29,0.0038098225422481618,2026-06-17T23:17:36
1087712,DOGEUSDT,1781752655.1946952,42.41342174609502,0.08604,0.002635142476029543,2026-06-17T23:17:35
1087711,XRPUSDT,1781752654.1479175,42.43086804151535,1.1855,0.0028817245986132206,2026-06-17T23:17:34
1087710,ETHUSDT,1781752653.0949452,42.44841758012772,1752.28,0.00319677351820098,2026-06-17T23:17:33
1087709,BTCUSDT,1781752649.41633,42.509727831681566,64521.99,0.002323794341719684,2026-06-17T23:17:29
1087708,SOLUSDT,1781752633.1153526,42.78141078948975,72.26,0.003759067475230435,2026-06-17T23:17:13
1087707,DOGEUSDT,1781752631.993706,42.80010490020116,0.08603,0.002637278918591777,2026-06-17T23:17:11
1087706,XRPUSDT,1781752631.0062163,42.81656306187312,1.1853,0.0029011010970780623,2026-06-17T23:17:11
1087705,ETHUSDT,1781752630.0037131,42.83327144781749,1751.9,0.0031918541291702566,2026-06-17T23:17:10
1087704,BTCUSDT,1781752626.984032,42.883599468072255,64511.05,0.002326052741536941,2026-06-17T23:17:06
1087703,SOLUSDT,1781752610.7279098,43.15453483661016,72.27,0.003751232803337111,2026-06-17T23:16:50
1087702,DOGEUSDT,1781752609.6742299,43.172096168994905,0.08606,0.0026598195842280213,2026-06-17T23:16:49
1087701,XRPUSDT,1781752608.5394938,43.19100843667984,1.186,0.0029127565551459937,2026-06-17T23:16:48
1087700,ETHUSDT,1781752607.4335063,43.209441562493645,1752.3,0.003237522075956086,2026-06-17T23:16:47
1087699,BTCUSDT,1781752604.004543,43.266590948899584,64523.99,0.002368066083408134,2026-06-17T23:16:44
1087698,SOLUSDT,1781752587.350503,43.54415828386943,72.26,0.0037846859708682333,2026-06-17T23:16:27
1087697,DOGEUSDT,1781752586.0471618,43.56588063637415,0.08604,0.002671923286074619,2026-06-17T23:16:26
1087696,XRPUSDT,1781752585.0039718,43.58326713641485,1.1858,0.0029323014141583556,2026-06-17T23:16:25
1087695,ETHUSDT,1781752583.840834,43.602652768294014,1751.83,0.003259908957244146,2026-06-17T23:16:23
1087694,BTCUSDT,1781752580.0836737,43.66527210474014,64511.05,0.002383176216588102,2026-06-17T23:16:20
1087693,SOLUSDT,1781752563.9915383,43.933474361896515,72.28,0.0037749245760158538,2026-06-17T23:16:03
1087692,DOGEUSDT,1781752563.056544,43.949057598908745,0.08604,0.0026836478061414036,2026-06-17T23:16:03
1087691,XRPUSDT,1781752562.150647,43.96415588458379,1.186,0.0029387110484115474,2026-06-17T23:16:02
1087690,ETHUSDT,1781752561.2537835,43.97910360892614,1752.19,0.0032654327092938545,2026-06-17T23:16:01
1087689,BTCUSDT,1781752558.595837,44.02340271472931,64519.99,0.0024242654456130895,2026-06-17T23:15:58
1087688,SOLUSDT,1781752542.1914165,44.296809724966685,72.28,0.0038419553622399648,2026-06-17T23:15:42
1087687,DOGEUSDT,1781752541.0525155,44.315791408220925,0.08605,0.0027327916478458924,2026-06-17T23:15:41
1087686,XRPUSDT,1781752539.7546706,44.33742215633392,1.1858,0.002983795873588076,2026-06-17T23:15:39
1087685,ETHUSDT,1781752538.6464589,44.35589235226313,1752.13,0.003325261610492507,2026-06-17T23:15:38
1087684,BTCUSDT,1781752535.6447618,44.4059206366539,64521.77,0.002433710179554316,2026-06-17T23:15:35
1087683,SOLUSDT,1781752519.5234406,44.674609323342644,72.29,0.003861626808829295,2026-06-17T23:15:19
1087682,DOGEUSDT,1781752518.545891,44.690901815891266,0.08606,0.002734420368141767,2026-06-17T23:15:18
1087681,XRPUSDT,1781752517.3753905,44.710410157839455,1.1858,0.002996320161119979,2026-06-17T23:15:17
1087680,ETHUSDT,1781752516.349054,44.72751576503118,1751.89,0.003325938696358988,2026-06-17T23:15:16
1087679,BTCUSDT,1781752512.7965176,44.78672470649084,64528.0,0.0024436746639026094,2026-06-17T23:15:12
1087678,SOLUSDT,1781752496.2534015,45.06244330803553,72.29,0.003931193178145733,2026-06-17T23:14:56
1087677,DOGEUSDT,1781752495.2273808,45.079543654123945,0.08607,0.0027850521955576388,2026-06-17T23:14:55
1087676,XRPUSDT,1781752494.1556246,45.09740625619888,1.186,0.00305853791205513,2026-06-17T23:14:54
1087675,ETHUSDT,1781752493.1364038,45.11439327001572,1751.73,0.0033856965930112322,2026-06-17T23:14:53
1087674,BTCUSDT,1781752490.0562818,45.16572863658269,64525.42,0.002491207421873037,2026-06-17T23:14:50
1087673,SOLUSDT,1781752473.2154691,45.44640884796778,72.3,0.003951208368739321,2026-06-17T23:14:33
1087672,DOGEUSDT,1781752472.1422784,45.464295359452564,0.08607,0.002796912085721675,2026-06-17T23:14:32
1087671,XRPUSDT,1781752471.1049013,45.48158497810364,1.186,0.003071537920433706,2026-06-17T23:14:31
1087670,ETHUSDT,1781752469.990704,45.50015493233999,1751.81,0.0034013965991812373,2026-06-17T23:14:29
1087669,BTCUSDT,1781752466.7031388,45.554947686195376,64525.42,0.0025019184788200297,2026-06-17T23:14:26
1087668,SOLUSDT,1781752449.930212,45.83449646631877,72.3,0.003968043090722049,2026-06-17T23:14:09
1087667,DOGEUSDT,1781752448.990389,45.85016018152237,0.08606,0.0028054483331859427,2026-06-17T23:14:08
1087666,XRPUSDT,1781752447.9480693,45.867532177766165,1.1859,0.0030797809903674723,2026-06-17T23:14:07
1087665,ETHUSDT,1781752446.9825416,45.883624307314555,1751.74,0.0034145504773984347,2026-06-17T23:14:06
1087664,BTCUSDT,1781752443.2529464,45.94578422705332,64525.42,0.002512628103424498,2026-06-17T23:14:03
1087663,SOLUSDT,1781752426.6204708,46.22299215396245,72.29,0.004042594377282942,2026-06-17T23:13:46
1087662,DOGEUSDT,1781752425.5927644,46.24012059370677,0.08608,0.002834285930035906,2026-06-17T23:13:45
1087661,XRPUSDT,1781752424.6400938,46.25599843660991,1.1858,0.0031386375405969467,2026-06-17T23:13:44
1087660,ETHUSDT,1781752423.614589,46.273090183734894,1751.66,0.0034810194426645106,2026-06-17T23:13:43
1087659,BTCUSDT,1781752420.244458,46.32925903399785,64528.01,0.002560594317359143,2026-06-17T23:13:40
1087658,SOLUSDT,1781752402.6131983,46.62311336199443,72.28,0.004063348927786149,2026-06-17T23:13:22
1087657,DOGEUSDT,1781752401.5306737,46.64115543762843,0.08608,0.0028465501016037673,2026-06-17T23:13:21
1087656,XRPUSDT,1781752400.490477,46.658492048581444,1.1861,0.003147523186968631,2026-06-17T23:13:20
1087655,ETHUSDT,1781752399.3514464,46.677475893497466,1751.8,0.0034965622959790728,2026-06-17T23:13:19
1087654,BTCUSDT,1781752396.3873448,46.726877586046854,64530.33,0.002571203556275993,2026-06-17T23:13:16
1087653,SOLUSDT,1781752379.2600355,47.01233274141948,72.29,0.004139531440565132,2026-06-17T23:12:59
1087652,DOGEUSDT,1781752378.2054098,47.02990983724594,0.08611,0.0028724910975445133,2026-06-17T23:12:58
1087651,XRPUSDT,1781752377.2082014,47.0465299765269,1.1863,0.0031459126635190516,2026-06-17T23:12:57
1087650,ETHUSDT,1781752376.112483,47.064791949590045,1751.83,0.003549794297323448,2026-06-17T23:12:56
1087649,BTCUSDT,1781752372.3657417,47.12723763783773,64534.39,0.0026125532469109133,2026-06-17T23:12:52
1087648,SOLUSDT,1781752355.621512,47.40630813439687,72.32,0.004067559181160004,2026-06-17T23:12:35
1087647,DOGEUSDT,1781752354.5288208,47.42451965411504,0.0861,0.0028944779025526033,2026-06-17T23:12:34
1087646,XRPUSDT,1781752353.4768608,47.44205232063929,1.1866,0.003125326808386519,2026-06-17T23:12:33
1087645,ETHUSDT,1781752352.3537602,47.46077066262563,1751.84,0.0035635573638564426,2026-06-17T23:12:32
1087644,BTCUSDT,1781752349.031849,47.51613585154215,64534.38,0.002623330996595426,2026-06-17T23:12:29
1087643,SOLUSDT,1781752332.216883,47.79638528426488,72.33,0.004067448795724359,2026-06-17T23:12:12
1087642,DOGEUSDT,1781752331.1789317,47.81368447144826,0.08611,0.0028963278743412806,2026-06-17T23:12:11
1087641,XRPUSDT,1781752330.0702155,47.832163075606026,1.1868,0.0031316493257432317,2026-06-17T23:12:10
1087640,ETHUSDT,1781752328.9676843,47.85053859551748,1752.33,0.0035379164855708187,2026-06-17T23:12:08
1087639,BTCUSDT,1781752325.5641508,47.907264153162636,64538.0,0.0026275444463145377,2026-06-17T23:12:05
1087638,SOLUSDT,1781752308.7037845,48.1882702589035,72.38,0.004062280487207526,2026-06-17T23:11:48
1087637,DOGEUSDT,1781752307.7424028,48.204293286800386,0.08612,0.002949356927495561,2026-06-17T23:11:47
1087636,XRPUSDT,1781752306.7216332,48.22130611340205,1.1872,0.003140745904805809,2026-06-17T23:11:46
1087635,ETHUSDT,1781752305.6314752,48.239475413163504,1753.27,0.0035609388852732857,2026-06-17T23:11:45
1087634,BTCUSDT,1781752301.8733156,48.302111407121025,64558.0,0.002656663621618589,2026-06-17T23:11:41
1087633,SOLUSDT,1781752285.2549012,48.57908498048782,72.35,0.004149731638512664,2026-06-17T23:11:25
1087632,DOGEUSDT,1781752284.1030564,48.59828239281972,0.0861,0.00300095235536059,2026-06-17T23:11:24
1087631,XRPUSDT,1781752283.0148678,48.61641887029012,1.1867,0.0032265934647710682,2026-06-17T23:11:23
1087630,ETHUSDT,1781752281.8517885,48.63580352465312,1753.0,0.0035878823619394607,2026-06-17T23:11:21
1087629,BTCUSDT,1781752278.503365,48.691610582669576,64554.02,0.002672567623860473,2026-06-17T23:11:18
1087628,SOLUSDT,1781752261.337717,48.97770471572876,72.4,0.004081704226828032,2026-06-17T23:11:01
1087627,DOGEUSDT,1781752260.2718751,48.99546874761582,0.08614,0.002960105161988983,2026-06-17T23:11:00
1087626,XRPUSDT,1781752259.0913086,49.01514485677083,1.1874,0.003208389406954998,2026-06-17T23:10:59
1087625,ETHUSDT,1781752257.919949,49.0346675157547,1753.48,0.003642278766661928,2026-06-17T23:10:57
1087624,BTCUSDT,1781752254.9124207,49.084792987505594,64565.99,0.0027149211275851294,2026-06-17T23:10:54
1087623,SOLUSDT,1781752238.0456657,49.365905570983884,72.4,0.004160734399297053,2026-06-17T23:10:38
1087622,DOGEUSDT,1781752237.05644,49.38239266475042,0.08613,0.0030007834721385756,2026-06-17T23:10:37
1087621,XRPUSDT,1781752236.104843,49.39825261831284,1.1873,0.003212733363866446,2026-06-17T23:10:36
1087620,ETHUSDT,1781752235.1290278,49.414516202608745,1753.16,0.003628392475898333,2026-06-17T23:10:35
1087619,BTCUSDT,1781752231.515415,49.4747430841128,64550.71,0.002732782678164029,2026-06-17T23:10:31
1087618,SOLUSDT,1781752214.8143036,49.75309493939082,72.37,0.004187239546067333,2026-06-17T23:10:14
1087617,DOGEUSDT,1781752213.7347047,49.771088254451755,0.08611,0.002999174895076648,2026-06-17T23:10:13
1087616,XRPUSDT,1781752212.7536023,49.78743996222814,1.1868,0.0032335741750495464,2026-06-17T23:10:12
1087615,ETHUSDT,1781752211.3750434,49.810415943463646,1752.42,0.003630034869081509,2026-06-17T23:10:11
1087614,BTCUSDT,1781752207.9512784,49.867478692531584,64550.01,0.0027446655279691366,2026-06-17T23:10:07
1087613,SOLUSDT,1781752190.8854144,50.151909760634105,72.39,0.00425460817764418,2026-06-17T23:09:50
1087612,DOGEUSDT,1781752189.691332,50.171811131636304,0.08612,0.00303411616837015,2026-06-17T23:09:49
1087611,XRPUSDT,1781752188.6795778,50.188673702875775,1.1872,0.003263372789266058,2026-06-17T23:09:48
1087610,ETHUSDT,1781752187.665678,50.205572032928465,1753.11,0.0036775508617088184,2026-06-17T23:09:47
1087609,BTCUSDT,1781752184.5517516,50.25747080643972,64566.96,0.002768108913535612,2026-06-17T23:09:44
